35_37_bias_db,35_37_mae_db,35_37_n,35_37_spearman,35_40_mae_db,35_40_n,35_40_rmse_db,37_40_bias_db,37_40_mae_db,37_40_n,37_40_spearman,40_42_bias_db,40_42_mae_db,40_42_n,40_42_spearman,40_45_bias_db,40_45_mae_db,40_45_n,40_45_rmse_db,40_45_spearman,42_45_bias_db,42_45_mae_db,42_45_n,42_45_spearman,45_50_bias_db,45_50_mae_db,45_50_n,45_50_spearman,45_55_mae_db,45_55_n,45_55_rmse_db,55_plus_mae_db,55_plus_n,55_plus_rmse_db,actual_censor_fraction,bias_db,censor_brier,censor_probability_bias,censored_n,design,effective_n,feature_names,fold,group,mae_db,mean_predicted_censor_probability,median_absolute_error_db,model,n,p90_absolute_error_db,predicted_below_fraction,reported_n,rmse_db,spearman_rank_reported,target,threshold_db
-14.041514037442406,14.041514037442406,1,,7.9984628246913125,2,10.024663361824246,-1.955411611940221,1.955411611940221,1,,,,,,-10.012365733890487,10.012365733890487,3,10.120695298141095,1.0,,,,,,,,,,0,,,0,,0.9425287356321839,-9.206804570210819,0.030666708376900942,-0.013557543459279882,82,,87.0,,peak_district,nearest_assignment:imputed,9.206804570210819,0.928971192172904,9.7006239578944,phase2c_finite_line,87,13.207590674330714,0.9885057471264368,5,10.082392285457342,0.39999999999999997,lnight,35.0
,,0,,1.955411611940221,1,1.955411611940221,-1.955411611940221,1.955411611940221,1,,,,,,-10.012365733890487,10.012365733890487,3,10.120695298141095,1.0,,,,,,,,,,0,,,0,,0.5,-7.998127203402921,0.18844313304013,0.20928168655117893,4,,8.0,,peak_district,distance:0-100m,7.998127203402921,0.709281686551179,9.040195786004144,phase2c_finite_line,8,11.279881128132544,0.875,4,8.81914188747347,-0.19999999999999998,lnight,35.0
-13.713604391375917,13.713604391375917,2,,14.76432083356214,3,14.841322815619918,-16.865753717934584,16.865753717934584,1,,,,,,,,0,,,,,,,,,,,,0,,,0,,0.926829268292683,-14.76432083356214,0.06956443644845842,4.8851993591071686e-05,38,,41.0,,peak_district,distance:100-500m,14.76432083356214,0.926878120286274,14.041514037442404,phase2c_finite_line,41,16.30090578183615,1.0,3,14.841322815619918,-0.5,lnight,35.0
,,0,,,0,,,,0,,,,,,,,0,,,,,,,,,,,,0,,,0,,1.0,,0.0013662462445391563,-0.03273921267824708,26,,26.0,,peak_district,distance:500-1000m,,0.9672607873217529,,phase2c_finite_line,26,,1.0,0,,,lnight,35.0
,,0,,,0,,,,0,,,,,,,,0,,,,,,,,,,,,0,,,0,,1.0,,0.00024200766473064024,-0.012640068150007018,25,,25.0,,peak_district,distance:1000m+,,0.987359931849993,,phase2c_finite_line,25,,1.0,0,,,lnight,35.0
-0.993976332766712,2.1981922283812065,9,0.6166666666666666,3.3434422905013244,20,3.9507525264250507,-4.279530722788173,4.280465068599603,11,0.03636363636363637,,,,,-5.098288707543671,5.098288707543671,12,5.95485338854101,-0.04553422044199251,,,,,,,,,13.364700644172597,11,13.650895288042838,23.802809180862905,3,24.45261534444805,0.54,-7.296091827490907,0.17973640462698715,0.04616192172333587,54,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log1p_nearest_distance_m,south_downs,all,7.5319227158486495,0.5861619217233357,5.385687540226609,phase2c_finite_line,100,15.6061955150757,0.7,46,9.979653009146114,0.29078910865223945,lnight,35.0
-0.993976332766712,2.1981922283812065,9,0.6166666666666666,3.3434422905013244,20,3.9507525264250507,-4.279530722788173,4.280465068599603,11,0.03636363636363637,,,,,-5.098288707543671,5.098288707543671,12,5.95485338854101,-0.04553422044199251,,,,,,,,,13.364700644172597,11,13.650895288042838,23.802809180862905,3,24.45261534444805,0.54,-7.296091827490907,0.17973640462698715,0.04616192172333587,54,,100.0,,south_downs,all,7.5319227158486495,0.5861619217233357,5.385687540226609,phase2c_finite_line,100,15.6061955150757,0.7,46,9.979653009146114,0.29078910865223945,lnight,35.0
-0.993976332766712,2.1981922283812065,9,0.6166666666666666,3.3434422905013244,20,3.9507525264250507,-4.279530722788173,4.280465068599603,11,0.03636363636363637,,,,,-5.098288707543671,5.098288707543671,12,5.95485338854101,-0.04553422044199251,,,,,,,,,13.364700644172597,11,13.650895288042838,23.802809180862905,3,24.45261534444805,0.54,-7.296091827490907,0.17973640462698715,0.04616192172333587,54,,100.0,,south_downs,urban_rural:rural,7.5319227158486495,0.5861619217233357,5.385687540226609,phase2c_finite_line,100,15.6061955150757,0.7,46,9.979653009146114,0.29078910865223945,lnight,35.0
,,0,,,0,,,,0,,,,,,,,0,,,,,,,,,,,12.77112442149975,1,12.77112442149975,27.514540020169342,2,27.61800288716713,0.0,-22.60006815394614,0.11790215031157714,0.30720235029956167,0,,3.0,,south_downs,nearest_road_class:a_road,22.60006815394614,0.30720235029956167,25.12619939243806,phase2c_finite_line,3,28.947544396808105,0.3333333333333333,3,23.724879950104217,1.0,lnight,35.0
,,0,,7.43876630658886,1,7.43876630658886,-7.43876630658886,7.43876630658886,1,,,,,,,,0,,,,,,,,,,,14.425612742467726,1,14.425612742467724,,0,,0.0,-10.932189524528292,0.41210102645595564,0.6418326904819329,0,,2.0,,south_downs,nearest_road_class:b_road,10.932189524528292,0.6418326904819329,10.932189524528292,phase2c_finite_line,2,13.726928098879839,1.0,2,11.476792826388582,,lnight,35.0
-0.993976332766712,2.1981922283812065,9,0.6166666666666666,3.1278989212335597,19,3.6766236394496277,-3.9636071644081037,3.964634944800677,10,0.22424242424242422,,,,,-5.098288707543671,5.098288707543671,12,5.95485338854101,-0.04553422044199251,,,,,,,,,13.312774435770123,9,13.656973968681255,16.379347502250035,1,16.379347502250035,0.5684210526315789,-5.998918062285041,0.17679717851423232,0.02537810253127407,54,,95.0,,south_downs,nearest_road_class:minor,6.263508815076655,0.593799155162853,4.717001723597903,phase2c_finite_line,95,13.681024923860356,0.7052631578947368,41,8.008008916864535,0.2372054534241844,lnight,35.0
,,0,,,0,,,,0,,,,,,,,0,,,,,,,,,,,12.77112442149975,1,12.77112442149975,27.514540020169342,2,27.61800288716713,0.0,-22.60006815394614,0.11790215031157714,0.30720235029956167,0,,3.0,,south_downs,nearest_assignment:direct,22.60006815394614,0.30720235029956167,25.12619939243806,phase2c_finite_line,3,28.947544396808105,0.3333333333333333,3,23.724879950104217,1.0,lnight,35.0
-0.993976332766712,2.1981922283812065,9,0.6166666666666666,3.3434422905013244,20,3.9507525264250507,-4.279530722788173,4.280465068599603,11,0.03636363636363637,,,,,-5.098288707543671,5.098288707543671,12,5.95485338854101,-0.04553422044199251,,,,,,,,,13.424058266439882,10,13.735773530554383,16.379347502250035,1,16.379347502250035,0.5567010309278351,-6.228372548901007,0.18164880424498953,0.03808850640654538,54,,97.0,,south_downs,nearest_assignment:imputed,6.48065675505115,0.5947895373343804,4.9128946619945495,phase2c_finite_line,97,14.276695178746253,0.711340206185567,43,8.201942518746804,0.1973043381177389,lnight,35.0
-0.13039064180544507,1.9367144852271867,6,0.5428571428571429,2.4056904344904875,12,2.955973654880188,-2.872953416432833,2.8746663837537887,6,0.028571428571428574,,,,,-4.114796157975819,4.114796157975819,9,5.01243925624586,0.0,,,,,,,,,12.045301313361174,5,12.19411580199798,23.802809180862905,3,24.45261534444805,0.3409090909090909,-6.4375228924347105,0.20033074540728174,0.12135676975715756,15,,44.0,,south_downs,distance:0-100m,6.811599473967682,0.4622658606662484,4.094903622460919,phase2c_finite_line,44,15.1423043227711,0.38636363636363635,29,9.945104117225881,0.3724137931034482,lnight,35.0
-2.7211477146892458,2.7211477146892458,3,0.5,4.750070074517581,8,5.090623089575203,-5.967423490414581,5.967423490414581,5,0.09999999999999999,,,,,-8.04876635624723,8.04876635624723,3,8.15275865111986,0.5,,,,,,,,,14.464200086515453,6,14.755417439331266,,0,,0.6666666666666666,-8.760709422586768,0.17607971533328887,0.004332585218415557,34,,51.0,,south_downs,distance:100-500m,8.760709422586768,0.6709992518850822,7.43876630658886,phase2c_finite_line,51,15.545626248264568,0.9411764705882353,17,10.038314925514394,0.5196078431372549,lnight,35.0
,,0,,,0,,,,0,,,,,,,,0,,,,,,,,,,,,0,,,0,,1.0,,0.035804436556116995,-0.18889350862410756,5,,5.0,,south_downs,distance:500-1000m,,0.8111064913758925,,phase2c_finite_line,5,,1.0,0,,,lnight,35.0
7.1271678999921395,7.424793188579656,13,-0.2857142857142857,5.569466079664383,27,6.462835009020829,3.7911915063832007,3.8466623356716276,14,0.29042921864916815,,,,,1.6626275589503674,3.3418362044104675,30,4.2573996882697465,-0.04939920015490171,,,,,,,,,5.569116830829099,17,6.63518716274262,12.068490005166115,7,12.279583018485274,0.19,0.28006605704287824,0.13751107220092085,0.00142684848610266,19,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log1p_nearest_distance_m,suburban_leeds,all,5.3059887215248125,0.19142684848610267,4.838911740965088,phase2c_finite_line,100,10.198610220951814,0.03,81,6.55033700585993,0.1679577226652947,lnight,35.0
7.1271678999921395,7.424793188579656,13,-0.2857142857142857,5.569466079664383,27,6.462835009020829,3.7911915063832007,3.8466623356716276,14,0.29042921864916815,,,,,1.6626275589503674,3.3418362044104675,30,4.2573996882697465,-0.04939920015490171,,,,,,,,,5.569116830829099,17,6.63518716274262,12.068490005166115,7,12.279583018485274,0.19,0.28006605704287824,0.13751107220092085,0.00142684848610266,19,,100.0,,suburban_leeds,all,5.3059887215248125,0.19142684848610267,4.838911740965088,phase2c_finite_line,100,10.198610220951814,0.03,81,6.55033700585993,0.1679577226652947,lnight,35.0
7.1271678999921395,7.424793188579656,13,-0.2857142857142857,5.569466079664383,27,6.462835009020829,3.7911915063832007,3.8466623356716276,14,0.29042921864916815,,,,,1.6626275589503674,3.3418362044104675,30,4.2573996882697465,-0.04939920015490171,,,,,,,,,5.569116830829099,17,6.63518716274262,12.068490005166115,7,12.279583018485274,0.19,0.28006605704287824,0.13751107220092085,0.00142684848610266,19,,100.0,,suburban_leeds,urban_rural:suburban,5.3059887215248125,0.19142684848610267,4.838911740965088,phase2c_finite_line,100,10.198610220951814,0.03,81,6.55033700585993,0.1679577226652947,lnight,35.0
,,0,,,0,,,,0,,,,,,-9.314932663572186,9.314932663572186,1,9.314932663572186,,,,,,,,,,7.760793781886669,2,8.134670805604062,16.06102593313335,1,16.06102593313335,0.0,-10.224386540119719,0.09351590871895962,0.2804001604500869,0,,4.0,,suburban_leeds,nearest_road_class:a_road,10.224386540119719,0.2804001604500869,9.756771442262,phase2c_finite_line,4,14.30230121947889,0.0,4,10.920969082260513,0.39999999999999997,lnight,35.0
,,0,,,0,,,,0,,,,,,,,0,,,,,,,,,,,,0,,9.853700746358825,1,9.853700746358825,0.0,-9.853700746358825,0.008260235137460116,0.09088583573615922,0,,1.0,,suburban_leeds,nearest_road_class:b_road,9.853700746358825,0.09088583573615922,9.853700746358825,phase2c_finite_line,1,9.853700746358825,0.0,1,9.853700746358825,,lnight,35.0
7.1271678999921395,7.424793188579656,13,-0.2857142857142857,5.569466079664383,27,6.462835009020829,3.7911915063832007,3.8466623356716276,14,0.29042921864916815,,,,,2.0411641183476963,3.1358673609910976,29,3.969693780613902,0.05247598089779539,,,,,,,,,5.276893237354757,15,6.408802849245829,11.712940671334124,5,11.836090075117959,0.2,0.966271020096195,0.14072403526398722,-0.011261069778170953,19,,95.0,,suburban_leeds,nearest_road_class:minor,4.987287362324634,0.18873893022182903,4.806842908175636,phase2c_finite_line,95,9.421988342122955,0.031578947368421054,76,6.178586136317312,0.2157938987582635,lnight,35.0
,,0,,,0,,,,0,,,,,,-9.314932663572186,9.314932663572186,1,9.314932663572186,,,,,,,,,,,0,,16.06102593313335,1,16.06102593313335,0.0,-12.687979298352769,0.14682737439195598,0.3669639667012782,0,,2.0,,suburban_leeds,nearest_assignment:direct,12.687979298352769,0.3669639667012782,12.687979298352769,phase2c_finite_line,2,15.386416606177235,0.0,2,13.12868090387732,,lnight,35.0
7.1271678999921395,7.424793188579656,13,-0.2857142857142857,5.569466079664383,27,6.462835009020829,3.7911915063832007,3.8466623356716276,14,0.29042921864916815,,,,,2.0411641183476963,3.1358673609910976,29,3.969693780613902,0.05247598089779539,,,,,,,,,5.569116830829099,17,6.63518716274262,11.403067350504909,6,11.529386798744051,0.19387755102040816,0.6083710027490971,0.13732094358477726,-0.006033092701962156,19,,98.0,,suburban_leeds,nearest_assignment:imputed,5.119102884136764,0.18784445831844604,4.835663729125777,phase2c_finite_line,98,9.922682641277424,0.030612244897959183,79,6.295201690463671,0.2159862704211133,lnight,35.0
8.120049038706648,8.120049038706648,11,-0.4272727272727273,5.726952485007036,25,6.621952478843292,3.7911915063832007,3.8466623356716276,14,0.29042921864916815,,,,,2.650547609698195,3.123833655718152,26,3.9180135883588356,0.12175103311192227,,,,,,,,,5.196772695935738,15,6.367159807983566,12.068490005166115,7,12.279583018485274,0.1797752808988764,0.7549522481513575,0.13514251736598787,-0.01414413906198774,16,,89.0,,suburban_leeds,distance:0-100m,5.298965858206119,0.16563114183688868,4.835663729125777,phase2c_finite_line,89,11.261441605042132,0.0,73,6.578301746438474,0.20861744479399935,lnight,35.0
1.6663216370623493,3.6008860128812086,2,,3.6008860128812086,2,3.9677459439719267,,,0,,,,,,-4.758852770910513,4.758852770910513,4,6.0133595171023915,-0.39999999999999997,,,,,,,,,8.361697842529306,2,8.376341305504335,,0,,0.2727272727272727,-4.053270436821996,0.1566748340471967,0.12741029319337954,3,,11.0,,suburban_leeds,distance:100-500m,5.370072349307885,0.40013756592065236,6.237462080281144,phase2c_finite_line,11,8.99422333454777,0.2727272727272727,8,6.2894174393590605,0.261904761904762,lnight,35.0
0.7901654146232582,5.663686040358069,68,-0.15058217260916268,5.342074569805406,163,6.426523100581871,0.11996389921648193,5.118494843461072,95,0.10092215100783505,,,,,-0.5852339776214056,4.995980906678249,175,6.074759509720343,0.1507397148927545,,,,,,,,,7.400160866751801,114,9.076480447971637,16.007663503454896,55,16.649309264073242,0.4817187288285753,-3.4441613926801145,0.13139951140736233,0.02841553740505693,493,representative,984.1793476112008,p2c_log10_finite_line_energy_5000m;p2c_log1p_nearest_distance_m,all_spatial_holdouts,all,6.857483479556014,0.5101342662336322,5.8257528518334,phase2c_finite_line,1000,14.53368534808353,0.501797317157062,507,8.657392907621233,0.35468677962755396,lnight,35.0
5.616553563350582,5.776722479527647,5,-0.6,4.956309711749322,26,6.259954539106089,4.113973093551193,4.760973338468768,21,0.36245536176007404,,,,,3.5133679777952262,5.080985862675404,16,6.018765184008416,-0.3,,,,,,,,,3.7475762355449005,10,4.904475334595834,13.58939887069998,5,14.087740360630242,0.43,1.2727243399692125,0.2966647378063166,-0.25688688106252605,43,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log10_inverse_square_energy_5000m;p2c_log10_hgv_energy_5000m;p2c_imputed_source_energy_fraction,birmingham_m42,all,5.536536544162065,0.17311311893747397,4.760289860440594,phase2c_complete,100,11.592474451454805,0.01,57,7.047871741079749,0.3110628575540879,lnight,35.0
5.616553563350582,5.776722479527647,5,-0.6,4.956309711749322,26,6.259954539106089,4.113973093551193,4.760973338468768,21,0.36245536176007404,,,,,3.5133679777952262,5.080985862675404,16,6.018765184008416,-0.3,,,,,,,,,3.7475762355449005,10,4.904475334595834,13.58939887069998,5,14.087740360630242,0.43,1.2727243399692125,0.2966647378063166,-0.25688688106252605,43,,100.0,,birmingham_m42,all,5.536536544162065,0.17311311893747397,4.760289860440594,phase2c_complete,100,11.592474451454805,0.01,57,7.047871741079749,0.3110628575540879,lnight,35.0
5.616553563350582,5.776722479527647,5,-0.6,4.956309711749322,26,6.259954539106089,4.113973093551193,4.760973338468768,21,0.36245536176007404,,,,,3.5133679777952262,5.080985862675404,16,6.018765184008416,-0.3,,,,,,,,,3.7475762355449005,10,4.904475334595834,13.58939887069998,5,14.087740360630242,0.43,1.2727243399692125,0.2966647378063166,-0.25688688106252605,43,,100.0,,birmingham_m42,urban_rural:urban,5.536536544162065,0.17311311893747397,4.760289860440594,phase2c_complete,100,11.592474451454805,0.01,57,7.047871741079749,0.3110628575540879,lnight,35.0
,,0,,,0,,,,0,,,,,,-6.5329811708206975,6.5329811708206975,1,6.5329811708206975,,,,,,,,,,12.683441768429233,1,12.683441768429233,14.385846152869014,3,14.939335309342455,0.0,-12.474792279571394,0.06772561890019532,0.21116058501217289,0,,5.0,,birmingham_m42,nearest_road_class:a_road,12.474792279571394,0.21116058501217289,12.683441768429233,phase2c_complete,5,17.355327817756013,0.0,5,13.214391825024197,0.7999999999999999,lnight,35.0
,,0,,,0,,,,0,,,,,,-6.007961908220722,6.007961908220722,1,6.007961908220722,,,,,,,,,,,0,,,0,,0.0,-6.007961908220722,0.11466795735509522,0.3386265750869167,0,,1.0,,birmingham_m42,nearest_road_class:b_road,6.007961908220722,0.3386265750869167,6.007961908220722,phase2c_complete,1,6.007961908220722,0.0,1,6.007961908220722,,lnight,35.0
5.616553563350582,5.776722479527647,5,-0.6,4.956309711749322,26,6.259954539106089,4.113973093551193,4.760973338468768,21,0.36245536176007404,,,,,4.911059337411788,4.911059337411788,14,5.9811197003259515,-0.05054945054945055,,,,,,,,,2.7547022874466416,9,2.975251398966219,12.394727947446427,2,12.70375778830329,0.4574468085106383,2.7632786408690744,0.31077848647633594,-0.2881182724085147,43,,94.0,,birmingham_m42,nearest_road_class:minor,4.847071759042354,0.16932853610212353,3.9810740875471637,phase2c_complete,94,9.848777298551582,0.010638297872340425,51,6.139131818402044,0.4324984729268225,lnight,35.0
,,0,,,0,,,,0,,,,,,-6.5329811708206975,6.5329811708206975,1,6.5329811708206975,,,,,,,,,,12.683441768429233,1,12.683441768429233,17.198368874572243,2,17.21626541070942,0.0,-13.403290172098604,0.08460502413581218,0.26034519769055725,0,,4.0,,birmingham_m42,nearest_assignment:direct,13.403290172098604,0.26034519769055725,14.548507963541308,phase2c_complete,4,17.512286760939787,0.0,4,14.109829264163794,0.7999999999999999,lnight,35.0
5.616553563350582,5.776722479527647,5,-0.6,4.956309711749322,26,6.259954539106089,4.113973093551193,4.760973338468768,21,0.36245536176007404,,,,,4.183124587702954,4.984186175465717,15,5.982912927470543,-0.2285714285714285,,,,,,,,,2.7547022874466416,9,2.975251398966219,11.183418868118473,3,11.540111971707969,0.4479166666666667,2.3803480767290477,0.3055005592092542,-0.27843821767723786,43,,96.0,,birmingham_m42,nearest_assignment:imputed,4.942819289223458,0.16947844898942885,4.123217201597015,phase2c_complete,96,9.800969006333974,0.010416666666666666,53,6.1964432114144845,0.4224403814836186,lnight,35.0
5.616553563350582,5.776722479527647,5,-0.6,6.152951963059825,19,7.236060575085434,6.2873196357498875,6.2873196357498875,14,0.7142857142857143,,,,,4.183124587702954,4.984186175465717,15,5.982912927470543,-0.2285714285714285,,,,,,,,,3.7475762355449005,10,4.904475334595834,13.58939887069998,5,14.087740360630242,0.3875,1.6470879282650854,0.2860969555599055,-0.2520207980460936,31,,80.0,,birmingham_m42,distance:0-100m,6.063094625287169,0.13547920195390636,5.720533449219012,phase2c_complete,80,12.154740768902302,0.0,49,7.511406988183497,0.1844897959183673,lnight,35.0
,,0,,1.7082807439065288,7,1.852100018270342,-0.23271999084619718,1.7082807439065288,7,-0.25,,,,,-6.5329811708206975,6.5329811708206975,1,6.5329811708206975,,,,,,,,,,,0,,,0,,0.6,-1.0202526383430097,0.33893586679196064,-0.27635121312825556,12,,20.0,,birmingham_m42,distance:100-500m,2.3113682972708,0.3236487868717445,1.6578270016558427,phase2c_complete,20,3.896266291019516,0.05,8,2.88729467499502,-0.261904761904762,lnight,35.0
-8.753899097609212,8.957069875163441,9,-0.13333333333333333,9.954348018396646,15,11.15092314714149,-11.450265233246448,11.450265233246448,6,1.0,,,,,-7.18380343615502,7.18380343615502,4,8.806054338805362,0.39999999999999997,,,,,,,,,18.44621720334777,4,18.75989382372399,24.631691517771657,1,24.631691517771657,0.76,-11.443269056406018,0.1508885834952627,0.10300886287781423,76,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log10_inverse_square_energy_5000m;p2c_log10_hgv_energy_5000m;p2c_imputed_source_energy_fraction,east_anglia_coast,all,11.519458097988855,0.8630088628778143,12.69094282230069,phase2c_complete,100,19.986083543282593,0.96,24,13.212663385476802,0.4391304347826086,lnight,35.0
-8.753899097609212,8.957069875163441,9,-0.13333333333333333,9.954348018396646,15,11.15092314714149,-11.450265233246448,11.450265233246448,6,1.0,,,,,-7.18380343615502,7.18380343615502,4,8.806054338805362,0.39999999999999997,,,,,,,,,18.44621720334777,4,18.75989382372399,24.631691517771657,1,24.631691517771657,0.76,-11.443269056406018,0.1508885834952627,0.10300886287781423,76,,100.0,,east_anglia_coast,all,11.519458097988855,0.8630088628778143,12.69094282230069,phase2c_complete,100,19.986083543282593,0.96,24,13.212663385476802,0.4391304347826086,lnight,35.0
-8.753899097609212,8.957069875163441,9,-0.13333333333333333,9.954348018396646,15,11.15092314714149,-11.450265233246448,11.450265233246448,6,1.0,,,,,-7.18380343615502,7.18380343615502,4,8.806054338805362,0.39999999999999997,,,,,,,,,18.44621720334777,4,18.75989382372399,24.631691517771657,1,24.631691517771657,0.76,-11.443269056406018,0.1508885834952627,0.10300886287781423,76,,100.0,,east_anglia_coast,urban_rural:rural,11.519458097988855,0.8630088628778143,12.69094282230069,phase2c_complete,100,19.986083543282593,0.96,24,13.212663385476802,0.4391304347826086,lnight,35.0
-15.14563755324857,15.14563755324857,1,,14.527093886271999,2,14.540256292394508,-13.908550219295424,13.908550219295424,1,,,,,,,,0,,,,,,,,,,,21.75076172230921,2,21.75173856139144,24.631691517771657,1,24.631691517771657,0.0,-19.437480546986816,0.6070460864582639,0.7651483500983045,0,,5.0,,east_anglia_coast,nearest_road_class:a_road,19.437480546986816,0.7651483500983045,21.544618707749187,phase2c_complete,5,23.561776805410688,1.0,5,19.878805769009098,0.8999999999999998,lnight,35.0
-12.690942822300691,12.690942822300691,2,,13.549757871381725,3,13.604180654744013,-15.267387969543798,15.267387969543798,1,,,,,,,,0,,,,,,,,,,,16.349501492860558,1,16.349501492860558,,0,,0.42857142857142855,-14.249693776751434,0.4646869491998603,0.4919917341298815,3,,7.0,,east_anglia_coast,nearest_road_class:b_road,14.249693776751434,0.9205631627013101,14.010786216500385,phase2c_complete,7,16.02486743586553,1.0,4,14.339869184600179,0.19999999999999998,lnight,35.0
-6.37626144677216,6.681017613103502,6,-0.08571428571428573,7.961175888926048,10,9.418529638664777,-9.88141330265987,9.88141330265987,4,1.0,,,,,-7.18380343615502,7.18380343615502,4,8.806054338805362,0.39999999999999997,,,,,,,,,13.93384387591211,1,13.93384387591211,,0,,0.8295454545454546,-8.030151967453643,0.1000093099185901,0.03444548179978101,73,,88.0,,east_anglia_coast,nearest_road_class:minor,8.15205443398618,0.8639909363452356,7.233484570947741,phase2c_complete,88,13.740617972519233,0.9545454545454546,15,9.631287150996773,0.3857142857142856,lnight,35.0
-8.753899097609212,8.957069875163441,9,-0.13333333333333333,9.954348018396646,15,11.15092314714149,-11.450265233246448,11.450265233246448,6,1.0,,,,,-7.18380343615502,7.18380343615502,4,8.806054338805362,0.39999999999999997,,,,,,,,,18.44621720334777,4,18.75989382372399,24.631691517771657,1,24.631691517771657,0.76,-11.443269056406018,0.1508885834952627,0.10300886287781423,76,,100.0,,east_anglia_coast,nearest_assignment:imputed,11.519458097988855,0.8630088628778143,12.69094282230069,phase2c_complete,100,19.986083543282593,0.96,24,13.212663385476802,0.4391304347826086,lnight,35.0
-3.172801119921717,3.629935369418731,4,-0.7999999999999999,5.939147123071449,7,7.595498705706843,-9.01809612794174,9.01809612794174,3,1.0,,,,,-7.18380343615502,7.18380343615502,4,8.806054338805362,0.39999999999999997,,,,,,,,,18.44621720334777,4,18.75989382372399,24.631691517771657,1,24.631691517771657,0.5675675675675675,-10.431079183705933,0.21218172027320603,0.14366546723784882,21,,37.0,,east_anglia_coast,distance:0-100m,10.545362746080185,0.7112330348054166,9.384200086148763,phase2c_complete,37,21.750761722309207,0.8918918918918919,16,13.058718994236632,-0.07647058823529412,lnight,35.0
-13.21877747975921,13.21877747975921,5,-0.9999999999999999,13.46764880180619,8,13.515292733525412,-13.88243433855116,13.88243433855116,3,1.0,,,,,,,0,,,,,,,,,,,,0,,,0,,0.8333333333333334,-13.46764880180619,0.15046872137389586,0.11224481899721606,40,,48.0,,east_anglia_coast,distance:100-500m,13.46764880180619,0.9455781523305493,13.102481790443445,phase2c_complete,48,15.182162678137137,1.0,8,13.515292733525412,0.19047619047619052,lnight,35.0
,,0,,,0,,,,0,,,,,,,,0,,,,,,,,,,,,0,,,0,,1.0,,0.0010789412430579797,-0.027103294991998636,14,,14.0,,east_anglia_coast,distance:500-1000m,,0.9728967050080013,,phase2c_complete,14,,1.0,0,,,lnight,35.0
,,0,,,0,,,,0,,,,,,,,0,,,,,,,,,,,,0,,,0,,1.0,,0.0005308960678361084,-0.023041181997373927,1,,1.0,,east_anglia_coast,distance:1000m+,,0.9769588180026261,,phase2c_complete,1,,1.0,0,,,lnight,35.0
3.7629885090064588,5.0503045753394815,5,-0.39999999999999997,4.6903477147298736,11,5.059436368929533,0.14532688458972698,4.390383664221866,6,0.08571428571428573,,,,,1.0284207821688662,2.471818411589494,39,3.235594732145875,0.3801811837451519,,,,,,,,,5.601690747289726,29,6.597207749594511,12.242790950362398,18,12.926208195107968,0.03,-3.2360950602030245,0.05227327406402357,0.12348767207460955,3,representative,100.0,p2c_log10_finite_line_energy_5000m;p2c_log10_inverse_square_energy_5000m;p2c_log10_hgv_energy_5000m;p2c_imputed_source_energy_fraction,heathrow_london,all,5.472309398886022,0.15348767207460953,4.028924601575099,phase2c_complete,100,12.658566375247785,0.04,97,7.150521226584174,0.5782063125509261,lnight,35.0
3.7629885090064588,5.0503045753394815,5,-0.39999999999999997,4.6903477147298736,11,5.059436368929533,0.14532688458972698,4.390383664221866,6,0.08571428571428573,,,,,1.0284207821688662,2.471818411589494,39,3.235594732145875,0.3801811837451519,,,,,,,,,5.601690747289726,29,6.597207749594511,12.242790950362398,18,12.926208195107968,0.03,-3.2360950602030245,0.05227327406402357,0.12348767207460955,3,,100.0,,heathrow_london,all,5.472309398886022,0.15348767207460953,4.028924601575099,phase2c_complete,100,12.658566375247785,0.04,97,7.150521226584174,0.5782063125509261,lnight,35.0
3.7629885090064588,5.0503045753394815,5,-0.39999999999999997,4.6903477147298736,11,5.059436368929533,0.14532688458972698,4.390383664221866,6,0.08571428571428573,,,,,1.0284207821688662,2.471818411589494,39,3.235594732145875,0.3801811837451519,,,,,,,,,5.601690747289726,29,6.597207749594511,12.242790950362398,18,12.926208195107968,0.03,-3.2360950602030245,0.05227327406402357,0.12348767207460955,3,,100.0,,heathrow_london,urban_rural:urban,5.472309398886022,0.15348767207460953,4.028924601575099,phase2c_complete,100,12.658566375247785,0.04,97,7.150521226584174,0.5782063125509261,lnight,35.0
,,0,,,0,,,,0,,,,,,-2.2237377200580255,2.2237377200580255,3,2.7038308394218893,1.0,,,,,,,,,8.865475480640786,4,9.299255300668976,14.734058253042187,6,15.145941121831736,0.0,-10.041343430845412,0.031920550878735944,0.16145692964895442,0,,13.0,,heathrow_london,nearest_road_class:a_road,10.041343430845412,0.16145692964895442,11.13425896467588,phase2c_complete,13,17.29256523716064,0.0,13,11.583256799259432,0.7967032967032966,lnight,35.0
,,0,,,0,,,,0,,,,,,-0.5215436255462862,0.5215436255462862,1,0.5215436255462862,,,,,,,,,,,0,,,0,,0.0,-0.5215436255462862,0.03563499865313738,0.1887723461027525,0,,1.0,,heathrow_london,nearest_road_class:b_road,0.5215436255462862,0.1887723461027525,0.5215436255462862,phase2c_complete,1,0.5215436255462862,0.0,1,0.5215436255462862,,lnight,35.0
